word,tag
goodness,en
dhanjayna,name
helbittidlu,kn
feelings,en
ballon,en
rama,name
kadur,location
dharmanna,kn
nangantu,kn
alune,kn
bantu,kn
attebite,kn
adrallaaa,kn
kurbardhu,kn
prayathna,kn
dhina,kn
dhinagala,kn
suku,kn
hatiravadaddu,kn
meaningful,en
free,en
filmmaking,en
workshop,en
sushupti,en
preparing,en
interested,en
post,en
dubsmash,en
cried,en
thoughts,en
indian,en
hagthira,kn
thanku,en
jaynagar,en
purchase,en
essential,en
items,en
market,en
forget,en
rested,en
immediately,en
start,en
conversation,en
fellow,en
benchers,en
flower,en
rose,en
purchasing,en
maalas,other
loving,en
compliment,en
pastime,en
skeep,en
madidirange,kn
nodirodu,kn
alodana,kn
nodakke,kn
agala,kn
padagalali,kn
kadru,kn
selfie,en
anode,kn
madde,kn
nodtini,kn
helidira,kn
danjay,name
herone,en
bedi,kn
expressively,en
entertaining,en
effects,en
hurting,en
stumbled,en
diamond,en
able,en
shine,en
hang,en
shramake,kn
prathipala,kn
sikide,en
bls,en
chitra,name
yashasu,kn
sigli,kn
certificate,en
entertainment,en
fevret,en
valuable,en
plays,en
roles,en
mention,en
vasuki,name
beledu,kn
banda,kn
mareyohagilla,kn
misconception,en
bangaluru,location
bangalorean,location
kannadigas,en-kn
lives,en
basically,en
hearted,en
friendly,en
stayed,en
refreshed,en
birds,en
rey,en
tqs,en
tenction,en
fine,en
line,en
venky,name
college,en
deserve,en
applaude,en
tittle,en
hits,en
yantha,kn
enada,kn
sundara,kn
nic,en
thumbha,kn
motivated,en
kota,en
madabaknta,kn
ase,kn
chansu,kn
nanagoda,kn
chanas,kn
lovers,en
madirovre,kn
inspired,en
sry,en
born,en
grew,en
malleswaram,location
strong,en
connections,en
bengalureans,en-kn
cross,en
jayanager,location
dhanjay,name
thaaianne,other
kannall,kn
neer,kn
banthu,kn
dooly,name
bhaiii,other
dude,en
journey,en
ilove,en
eyes,en
tnk,en
fans,en
ಜಯನಗರ,kn
qatar,location
legendary,en
icon,en
prediction,en
thegdiro,kn
idhrali,kn
hellidh,kn
bestu,kn
opened,en
indhu,kn
jayangar,location
dubai,location
bhi,other
maybe,en
open,en
minds,en
khelsa,kn
maadbeku,kn
aande,kn
aas,en
chalo,other
kudle,kn
bare,kn
ondo,kn
yesure,kn
karite,kn
aade,kn
yenaadhu,kn
tilkuli,kn
mai,other
bhaut,other
intrceasted,en
rah,other
kata,other
pilz,other
kuch,other
mere,other
upar,other
rahem,name
karu,other
kiyon,other
gulbarag,location
mujhe,other
marathi,en
aati,other
bhet,other
aag,other
thats,en
heck,en
missed,en
gee,kn
yavaa,kn
vayasuuu,kn
lkg,en
ukg,en
degree,en
reading,en
tomorrow,en
mathematics,en
annual,en
paper,en
lunch,en
minutes,en
remembered,en
tnq,en
enuuu,kn
helbeku,kn
naleee,kn
maths,en
exam,en
edeeee,kn
bye,en
spent,en
childhood,en
gotirlila,kn
internet,en
madokoskara,kn
idralla,kn
hale,kn
ameale,kn
nodana,kn
nodde,kn
danger,kn
ankotivi,kn
oalle,kn
irtare,kn
siktu,kn
ilitanka,kn
ankondidde,kn
nodidmele,kn
ansoke,kn
suru,kn
inyavattu,kn
tamashegu,kn
matna,kn
dhanyajay,name
dhuddu,kn
kootu,kn
hodi,kn
badi,kn
nodokintha,kn
movige,en-kn
nodabavudhu,kn
alve,kn
chennagidhe,kn
tiger,en
aaa,en
jaaga,kn
maryak,kn
sadhya,kn
osam,en
corn,en
convince,en
machine,en
idralli,kn
popcornmonkeytiger,en-kn
nijavaglu,kn
kannanchinalli,kn
heldang,kn
dhananjaya,name
agbittavne,kn
masthu,kn
sakkathag,kn
aria,kn
hertly,en
igagle,kn
geddudaytu,kn
seena,kn
estond,kn
janarige,kn
shot,en
unique,en
broooo,en
single,en
explore,en
beuatifull,en
past,en
memorable,en
doly,en
nodidare,kn
mansana,kn
hudga,kn
sex,en
jagala,kn
ela,kn
kitatta,kn
arda,kn
ganteli,kn
ಆಗರ,kn
dananjay,name
fingers,en
heppy,en
dally,en
bay,en
kollegal,kn
mole,kn
eroke,kn
jevandallu,kn
agidhe,kn
gatta,kn
yallar,kn
bande,kn
evaglu,kn
city,en
dedication,en
allways,en
example,en
raw,en
underworld,en
don,en
speechless,en
opportunities,en
edi,kn
supprr,en
crying,en
modalane,en
idakkinta,en
chennagittu,kn
noticed,en
vaibhav,name
varshagal,kn
nantar,kn
iroru,kn
struggle,en
accha,other
hakthini,kn
awsm,en
sinima,kn
nimisha,kn
nimishanu,kn
thumbba,kn
goosebumps,en
ful,en
aggi,kn
ivag,kn
sikkiro,kn
helidyalla,kn
sathyaddu,kn
jeevna,kn
outstanding,en
elid,kn
agbitrri,kn
blsir,other
screenplay,en
nodidhe,kn
edaralliruva,kn
pratiyondu,kn
laddu,kn
manushyaragidre,kn
booos,en
agbitralla,kn
fire,en
kfi,en
nevu,kn
guess,en
andlo,en
gottittoo,kn
accept,en
negotiations,en
kalena,kn
horg,kn
tarovanthaa,kn
banglore,location
intrview,kn
